39|23|6|"Named Entity news analysis"|sugiyama|1|"2014-12-24 08:31:17.781184"|"2014-12-24 08:31:17.781184"
40|23|6|"Named Entity news analysis"|sugiyama|1|"2014-12-24 08:31:36.135883"|"2014-12-24 08:31:36.135883"
41|24|6|"Named Entity news analysis positive negative"|sugiyama|1|"2014-12-24 08:37:58.276308"|"2014-12-24 08:37:58.276308"
42|25|6|"Named Entity news analysis agree disagree"|sugiyama|1|"2014-12-24 08:40:22.657526"|"2014-12-24 08:40:22.657526"
43|25|6|"Named Entity news analysis agree disagree"|sugiyama|1|"2014-12-24 08:40:25.206344"|"2014-12-24 08:40:25.206344"
44|25|6|"Named Entity news analysis agree disagree"|sugiyama|1|"2014-12-24 08:40:26.579186"|"2014-12-24 08:40:26.579186"
45|25|6|"Named Entity news analysis agree disagree"|sugiyama|1|"2014-12-24 08:40:35.907929"|"2014-12-24 08:40:35.907929"
46|26|6|"Named Entity news annotation agree disagree"|sugiyama|1|"2014-12-24 08:42:48.071232"|"2014-12-24 08:42:48.071232"
47|26|6|"Named Entity news annotation agree disagree"|sugiyama|1|"2014-12-24 08:43:12.915019"|"2014-12-24 08:43:12.915019"
48|26|6|"Named Entity news annotation agree disagree"|sugiyama|1|"2014-12-24 08:43:47.062316"|"2014-12-24 08:43:47.062316"
49|27|6|"Named Entity news annotation"|sugiyama|1|"2014-12-24 08:44:26.896817"|"2014-12-24 08:44:26.896817"
50|27|6|"Named Entity news annotation"|sugiyama|1|"2014-12-24 08:44:29.231293"|"2014-12-24 08:44:29.231293"
51|27|6|"Named Entity news annotation"|sugiyama|1|"2014-12-24 08:44:31.503846"|"2014-12-24 08:44:31.503846"
52|28|6|"Named Entity news annalysis"|sugiyama|1|"2014-12-24 08:47:14.286490"|"2014-12-24 08:47:14.286490"
53|28|6|"Named Entity news annalysis"|sugiyama|1|"2014-12-24 08:47:28.081048"|"2014-12-24 08:47:28.081048"
54|23|6|"Named Entity news analysis"|sugiyama|1|"2014-12-24 08:48:18.284350"|"2014-12-24 08:48:18.284350"
55|29|6|"Named Entity news analysis  clustering"|sugiyama|1|"2014-12-24 08:48:46.672440"|"2014-12-24 08:48:46.672440"
56|30|6|"News analysis  clustering agree disagree"|sugiyama|1|"2014-12-24 08:57:59.642564"|"2014-12-24 08:57:59.642564"
57|30|6|"News analysis  clustering agree disagree"|sugiyama|1|"2014-12-24 08:58:02.912486"|"2014-12-24 08:58:02.912486"
58|31|6|"News analysis clustering agree disagree"|sugiyama|1|"2014-12-24 08:59:33.059781"|"2014-12-24 08:59:33.059781"
59|32|6|"News analysis clustering opinion"|sugiyama|1|"2014-12-24 09:00:15.020135"|"2014-12-24 09:00:15.020135"
60|32|6|"News analysis clustering opinion"|sugiyama|1|"2014-12-24 09:00:17.363994"|"2014-12-24 09:00:17.363994"
62|34|6|"News analysis clustering positive negative"|sugiyama|1|"2014-12-24 09:02:01.301499"|"2014-12-24 09:02:01.301499"
63|34|6|"News analysis clustering positive negative"|sugiyama|1|"2014-12-24 09:02:04.367834"|"2014-12-24 09:02:04.367834"
64|31|6|"News analysis clustering agree disagree"|sugiyama|1|"2014-12-24 09:05:36.870188"|"2014-12-24 09:05:36.870188"
65|35|6|"News analysis opinion"|sugiyama|1|"2014-12-24 09:06:05.005109"|"2014-12-24 09:06:05.005109"
66|35|6|"News analysis opinion"|sugiyama|1|"2014-12-24 09:06:06.592271"|"2014-12-24 09:06:06.592271"
67|36|6|"News analysis pros and cons"|sugiyama|1|"2014-12-24 09:08:02.578930"|"2014-12-24 09:08:02.578930"
68|37|6|"News analysis pros cons clustering"|sugiyama|1|"2014-12-24 09:10:31.614385"|"2014-12-24 09:10:31.614385"
69|37|6|"News analysis pros cons clustering"|sugiyama|1|"2014-12-24 09:10:36.141884"|"2014-12-24 09:10:36.141884"
70|37|6|"News analysis pros cons clustering"|sugiyama|1|"2014-12-24 09:10:36.875676"|"2014-12-24 09:10:36.875676"
71|38|6|"News opinion mining"|sugiyama|1|"2014-12-24 09:11:52.518914"|"2014-12-24 09:11:52.518914"
72|38|6|"News opinion mining"|sugiyama|1|"2014-12-24 09:11:55.187479"|"2014-12-24 09:11:55.187479"
73|39|6|"News opinion mining Named entity"|sugiyama|1|"2014-12-24 09:13:30.354803"|"2014-12-24 09:13:30.354803"
74|39|6|"News opinion mining Named entity"|sugiyama|1|"2014-12-24 09:13:32.484691"|"2014-12-24 09:13:32.484691"
75|39|6|"News opinion mining Named entity"|sugiyama|1|"2014-12-24 09:13:34.084996"|"2014-12-24 09:13:34.084996"
76|40|6|"News opinion mining Named entity pros cons"|sugiyama|1|"2014-12-24 09:14:57.623669"|"2014-12-24 09:14:57.623669"
77|41|6|"News Named entity pros cons"|sugiyama|1|"2014-12-24 09:19:44.222359"|"2014-12-24 09:19:44.222359"
78|42|6|"News Named entity pros cons annotation"|sugiyama|1|"2014-12-24 09:20:39.591041"|"2014-12-24 09:20:39.591041"
79|42|6|"News Named entity pros cons annotation"|sugiyama|1|"2014-12-24 09:20:41.898601"|"2014-12-24 09:20:41.898601"
80|42|6|"News Named entity pros cons annotation"|sugiyama|1|"2014-12-24 09:20:43.990938"|"2014-12-24 09:20:43.990938"
81|43|6|"News Named entity biased mining"|sugiyama|1|"2014-12-24 09:22:28.980240"|"2014-12-24 09:22:28.980240"
82|43|6|"News Named entity biased mining"|sugiyama|1|"2014-12-24 09:22:36.245950"|"2014-12-24 09:22:36.245950"
83|44|6|"biased News Named entity mining"|sugiyama|1|"2014-12-24 09:23:33.334520"|"2014-12-24 09:23:33.334520"
84|44|6|"biased News Named entity mining"|sugiyama|1|"2014-12-24 09:23:46.877580"|"2014-12-24 09:23:46.877580"
85|45|6|"distinguish biased News Named entity"|sugiyama|1|"2014-12-24 09:24:33.215846"|"2014-12-24 09:24:33.215846"
86|46|6|"News analysis Named entity"|sugiyama|1|"2014-12-24 09:25:20.767687"|"2014-12-24 09:25:20.767687"
